doi,journal,year,issue,author,title,fig id,data availability,design,sample size,analysis,t-tests,tests,JAW-tests,comment,ixn reported,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
 https://doi.org/10.1111/tpj.14381,Plant Journal,2019,6,Chakraborty ,Functional interrelation of MYC2 and HY5 plays an important role in Arabidopsis seedling development,4b,no,4x2,n = 3 experiments,flat,separate,t,no explanation!,,no,The quantification of GUS activity measurements showed that the activity of the HY5 promoter increased to about 1.5–2.5‐fold in atmyc2 mutants compared with WT background in the dark and at multiple wavelengths of light (Figure 4b).,no,yes,no,,"pseudofactorial? also see fig 5- this is pseudo , yes?"
 https://doi.org/10.1111/tpj.14381,Plant Journal,2019,6,Chakraborty ,Functional interrelation of MYC2 and HY5 plays an important role in Arabidopsis seedling development,4c,no,3x2,n = 3 experiments,flat,separate,t,no explanation!,,no,"The activity of the HY5 promoter was found to be maximally increased in atmyc2 mutants in BL as compared with other light conditions tested. We have also carried out quantitative reverse transcriptase (qRT)‐PCR to examine the level of HY5 expression in atmyc2 mutant in dark, RL and FR grown seedlings. As shown in Figure 4(c),", ,,,,
https://doi.org/10.1016/j.dnarep.2018.11.002,DNA Repair,2019,,Chen,The Ataxia telangiectasia-mutated and Rad3-related protein kinase regulates cellular hydrogen sulfide concentrations,5b,no,2x2,,,,,no explanation!,"The significance for all the experiments in this paper were calculated by using prism software version 5.02 (GraphPad Inc., San Diego, CA). The P values are given in each figure.", ,"The ATR-pS435/GAPDH ratio was also used to analyze the ATR cells treated with the H2S inhibitor and donor, t-BOOH, and UV (Fig. 5A–C).",no,no,no,,Can't find any details? supplemental info? I have no idea what is going on...
https://doi.org/10.1016/j.dnarep.2018.11.002,DNA Repair,2019,,Chen,The Ataxia telangiectasia-mutated and Rad3-related protein kinase regulates cellular hydrogen sulfide concentrations,7,no,2x2x2,,,,,no explanation!,,," As shown in Fig. 7, 10 μM t-BOOH treatment alone significantly increased dsDNA break formation in ATR-H cells, but not the ATR cells. However, a two-hour pretreatment with the H2S inhibitor followed by t-BOOH treatment significantly increased dsDNA breaks in both cells types. Interestingly, H2S inhibition alone significantly increased dsDNA breaks in ATR-H cells, but not in the ATR wild type cells (Fig. 7)", ,,,,
https://doi.org/10.1016/j.stem.2018.11.023,Cell Stem Cell,2019,2,Zhou,Combined Single-Cell Profiling of lncRNAs and Functional Screening Reveals that H19 Is Pivotal for Embryonic Hematopoietic Stem Cell Development,6i,yes,3x2,n = 3 experiments,flat,separate,t,separate t,,no,"suppression of SAHH by knockdown partially rescued the deficiency in hematopoietic colony formation induced by H19 lncRNA knockdown (Figures 6H, 6I, and S6F).",no,no,no,,
https://doi.org/10.1165/rcmb.2018-0257OC,American Journal of Respiratory Cell and Molecular Biology,2019,5,Proskocil,Organophosphorus Pesticides Induce Cytokine Release from Differentiated Human THP1 Cells,5c,no,3x2,,flat,separate,"kruskal-wallis, dunn","flat, non-parametric Dunn's",,no,"Neither atropine nor mecamylamine blocked upregulation of TNF-α or IL-1β mRNA, or increased the release of TNF-α or IL-1β protein into conditioned medium in THP1 cells exposed to diazinon (Figure 5). In the absence of diazinon, neither atropine nor mecamylamine had any effect on cytokine mRNA or protein levels.",no,yes,no,,
https://doi.org/10.1165/rcmb.2018-0257OC,American Journal of Respiratory Cell and Molecular Biology,2019,5,Proskocil,Organophosphorus Pesticides Induce Cytokine Release from Differentiated Human THP1 Cells,5d,no,3x2,n = 4-5 experiments,flat,separate,"kruskal-wallis, dunn","flat, non-parametric Dunn's",,no,,,,,,
https://doi.org/10.1016/j.cell.2019.06.022,Cell,2019,4,Cohen,Cutaneous TRPV1+ Neurons Trigger Protective Innate Type 17 Anticipatory Immunity,6a-middle,no,3x2,n = 2-4 experiments,flat,separate,t,,This study did not generate datasets or code beyond those available in the manuscript itself.,no,"photostimulation induced expression of Il23, Il6, and Tnfα at the Stim site but we also observed a significant increase in cytokine mRNA levels within the adjacent site (Figure 6A).",yes,yes,no,,
https://doi.org/10.1016/j.cell.2019.06.022,Cell,2019,4,Cohen,Cutaneous TRPV1+ Neurons Trigger Protective Innate Type 17 Anticipatory Immunity,7a-middle,no,3x2,3,flat,separate,t,,,no,"At 6 h following inoculation, we observed induction of Il23, Il6, and Tnfα mRNA at the site of injection (HKCA) and at the adjacent site (Figure 7A, white bars). Cytokine expression at the Adj, but not the HKCA site, was inhibited by bupivacaine (Figure 7A, gray bars).", ,,,,
https://doi.org/10.1016/j.cell.2019.05.054,Cell,2019,3,Jaitin ,Lipid-Associated Macrophages Control Metabolic Homeostasis in a Trem2-Dependent Manner,5f,yes,2x2,,,,,,Metabolic parameters in Figure 5 were compared by one- or two-way ANOVA. Relative frequencies of cell types in Figures S1 and S6 were analyzed by Mann-Whitney U test., ,"Trem2-deficient mice featured accelerated weight gain (Figure 5C), enhanced body fat accumulation (Figure 5D), marked glucose intolerance (Figures 5E and 5F),",no,no,no,,
https://doi.org/10.1016/j.cell.2019.05.054,Cell,2019,3,Jaitin ,Lipid-Associated Macrophages Control Metabolic Homeostasis in a Trem2-Dependent Manner,5i,yes,2x2,,,,,,one or two-way anova? not specified, ,increased levels of low-density lipoprotein (LDL) and high-density lipoprotein (HDL) cholesterol (Figures 5I and 5J)., ,,,,
https://doi.org/10.1016/j.ccell.2019.07.002,Cancer Cell,2019,2,Yin,Protein Kinase Cι and Wnt/β-Catenin Signaling: Alternative Pathways to Kras/Trp53-Driven Lung Adenocarcinoma,3g,no,2x2,3,flat,separate,t,,some data available-not all,no,MSAB led to a significant inhibition of β-catenin transcriptional activity (Figure 3G),no,no,no,,
https://doi.org/10.1016/j.ccell.2019.07.002,Cancer Cell,2019,2,Yin,Protein Kinase Cι and Wnt/β-Catenin Signaling: Alternative Pathways to Kras/Trp53-Driven Lung Adenocarcinoma,6d,no,3x2,5,flat,separate,t,,,no,"Final tumor weights confirmed the differential response of KP and KPI tumors to the growth-inhibitory effects of ANF and MSAB, respectively (Figure 6D).", ,,,,
https://doi.org/10.1016/j.molcel.2019.05.026,Molecular Cell,2019,3,Nieminuszczy ,EXD2 Protects Stressed Replication Forks and Is Required for Cell Viability in the Absence of BRCA1/2,5b,no,3x2,3,flat,separate,mww,,"To further our understanding of this synergistic interaction, we analyzed the frequency of micronuclei formation, as a readout of chromosomal instability.",no,"In line with EXD2’s role in protecting stalled forks, we also observed increased co-localization between EXD2 and the fork-protection factor BRCA1 upon replicative stress (Figure 5B).",yes,no,no,,
https://doi.org/10.1016/j.molcel.2019.05.026,Molecular Cell,2019,3,Nieminuszczy ,EXD2 Protects Stressed Replication Forks and Is Required for Cell Viability in the Absence of BRCA1/2,6d,no,3x2,n ≥ 180,flat,separate,mww,,,no,"In support of this hypothesis, this is exactly what we observe. Downregulating SMARCAL1 or removing the PARP1-dependent inhibition of RECQ1 restores the ability of EXD2−/− cells to resume DNA synthesis, and importantly, ameliorates the genome instability of these cells (Figures 6D, 6E, and S4A–S4C). ", ,,,,
https://doi.org/10.1016/j.molcel.2019.01.022,Molecular Cell,2019,6,Lee,MST1 Negatively Regulates TNFα-Induced NF-κB Signaling through Modulating LUBAC Activity,7d,no,2x2x2,2,flat,separate,t,,,no,"TNFα increased the transcription of IκBα, IL-6, and iNOS (Figure 7D), as well as the production of IL-6 protein and NO (Figure 7E) in the WT cells reconstituted with HOIP, and these effects of TNFα were enhanced further in those expressing HOIP(S1066A). ",no,no,no,,
https://doi.org/10.1016/j.molcel.2019.01.022,Molecular Cell,2019,6,Lee,MST1 Negatively Regulates TNFα-Induced NF-κB Signaling through Modulating LUBAC Activity,7e-bottom left,no,2x2x2,2,flat,separate,t,,,no,,,,,,
https://doi.org/10.1016/j.molcel.2019.06.015,Molecular Cell,2019,5,Wilmaerts,HokB Monomerization and Membrane Repolarization Control Persister Awakening,3c,yes,2x2,3,,combined,"anova, tukey",,doesn't specify one or two-way,,"Furthermore, the overexpression of degQ results in the abolishment of HokB-induced persistence (Figure 3C).",no,no,no,,
https://doi.org/10.1016/j.molcel.2019.06.015,Molecular Cell,2019,5,Wilmaerts,HokB Monomerization and Membrane Repolarization Control Persister Awakening,3g,yes,2x2,3,,combined,,,,,Our data show that the periplasmic DegQ protease controls the HokB peptide concentration. Deletion of degQ reduces the level of HokB-induced persisters 3-fold (Figure 3G), ,,,,
https://doi.org/10.1016/j.molcel.2019.03.027,Molecular Cell,2019,4,Wang,ULK1 and ULK2 Regulate Stress Granule Disassembly Through Phosphorylation and Activation of VCP/p97,6f,no,2x2,,flat,combined,"one-way anova, dunnett",,,no,Treating cells with LYN-1604 significantly reduced the proportion of cells harboring spontaneous stress granules caused by the expression of mutant FUS R521C (Figures 6D and 6E) or persistent heat-shock-induced stress granules caused by the expression of mutant (A381T) but not wild-type TIA1 (Figures 6F). ,no,no,no,,
https://doi.org/10.1016/j.molcel.2019.03.027,Molecular Cell,2019,4,Wang,ULK1 and ULK2 Regulate Stress Granule Disassembly Through Phosphorylation and Activation of VCP/p97,6g,no,2x2,,flat,combined,"one-way anova, dunnett",,,no,"Surprisingly, the persistent stress granules formed in cells expressing VCP A232E exhibited reduced sensitivity to the ULK1/2 agonist compared to those formed in cells expressing disease-associated RNA-binding proteins (Figure 6G)", ,,,,
https://doi.org/10.1016/j.cmet.2018.09.014,Cell Metabolism,2019,1,Misto,Mast Cell-Derived Histamine Regulates Liver Ketogenesis via Oleoylethanolamide Signaling,1f,no,3x2,5 to 6,,,,,"Data were evaluated using Student t-test, One-way or Two-way ANOVA followed by Tukey’s or Bonferroni’s post hoc tests, as appropriate.", ,Hdc deletion had no effect on hepatic levels of the OEA analog palmitoylethanolamide (PEA) (Figure 1E) or on lipolysis-mediated release of oleic acid (Figure 1F) ,no,yes,no,,which where?
https://doi.org/10.1016/j.cmet.2018.09.014,Cell Metabolism,2019,1,Misto,Mast Cell-Derived Histamine Regulates Liver Ketogenesis via Oleoylethanolamide Signaling,6i,no,2x2,5,,,,,,,"Nape-pld ablation did not modify the ketogenic response evoked by injections of OEA (20 mg/kg), which increased liver β-OHB content to a comparable extent in Nape-pld−/− and wild-type animals (Figure 6I).", ,,,,
https://doi.org/10.1016/j.cmet.2019.08.012,Cell Metabolism,2019,5,Berger,Mediation of the Acute Stress Response by the Skeleton,6g,no,2x2,7,flat,combined,"one-way anova, bonferroni",,,no,ADX WT rats that had no circulating corticosterone developed an efficient ASR as determined by a rise in body temperature and heart rate after restraint (Figures 6F and 6G). ,no,no,no,,
https://doi.org/10.1016/j.cmet.2019.08.012,Cell Metabolism,2019,5,Berger,Mediation of the Acute Stress Response by the Skeleton,6l,no,3x2,"6,7,4",flat,combined,"one-way anova, bonferroni",,,no,"When ADX Ocn+/− mice were exposed to stressors, the increase in energy expenditure, heart rate, and blood oxygenation that was seen in stressed ADX WT mice was absent or markedly blunted (Figures 6I–6L). ADX Ocn−/− mice also could not mount an ASR (Figures 6I–6L). ", ,,,,
https://doi.org/10.1016/j.cmet.2019.04.004,Cell Metabolism,2019,2,Duman,Acyl-CoA-Binding Protein Drives Glioblastoma Tumorigenesis by Sustaining Fatty Acid Oxidation,6b,no,2x2,7 to 9,flat,combined,one-way anova,,,no,We measured GBM cell-proliferation rates after CPT-1A knockdown in control and ACBPKD cells and found that CPT-1A downregulation reduced EdU incorporation only in control cells and not ACBPKD cells (Figure 6B).,no,yes,no,,post hoc? which multiple comparisons correction?
https://doi.org/10.1016/j.cmet.2019.04.004,Cell Metabolism,2019,2,Duman,Acyl-CoA-Binding Protein Drives Glioblastoma Tumorigenesis by Sustaining Fatty Acid Oxidation,6e,no,2x2,4 to 6,flat,combined,one-way anova,,,no,"cells kept with low ACBP levels for 7 days lost their proliferative potential (Figure 6E), suggesting that in the long term, cell-cycle arrest induced by ACBP knockdown likely leads to senescence.", ,,,,
https://doi.org/10.1016/j.cmet.2019.06.014,Cell Metabolism,2019,3,Bi,Oncogene Amplification in Growth Factor Signaling Pathways Renders Cancers Dependent on Membrane Lipid Remodeling,3j,no,2x2,,flat,combined,"one-way anova, tukey",,,no,"a constitutively active AKT allele bearing an E17K mutation, restored GBM colony formation and cell viability (Figures 3I–3K and S3D)",no,no,no,,
https://doi.org/10.1016/j.cmet.2019.06.014,Cell Metabolism,2019,3,Bi,Oncogene Amplification in Growth Factor Signaling Pathways Renders Cancers Dependent on Membrane Lipid Remodeling,6c,no,3x2,,factorial,combined,"two-way anova, tukey",,,,"H1437 lung cancer cell line bearing LPCAT1 gene amplification, DPPC (PC16:0/16:0) rescued colony formation, providing a mechanistic basis for our findings and confirming that LPCAT1 was required for tumor growth by generating saturated PCs (Figures 6B and 6C)", ,,,,
https://doi.org/10.1016/j.cmet.2019.02.005,Cell Metabolism,2019,6,Hu,High Glucose Triggers Nucleotide Imbalance through O-GlcNAcylation of Key Enzymes and Induces KRAS Mutation in Pancreatic Cells,3c,no,4x3,4,flat,separate,t ,,,no,"To test whether the reduction of dNTP pools contributes to the high-glucose-induced effects in pancreatic cells, we added extra amounts of ribonucleosides (N) and deoxynucleosides (dN) into the culture medium and observed that the high-glucose-induced effects were subdued (Figures 3B–3F, S3G, and S3H)",no,no,no,,
https://doi.org/10.1016/j.cmet.2019.02.005,Cell Metabolism,2019,6,Hu,High Glucose Triggers Nucleotide Imbalance through O-GlcNAcylation of Key Enzymes and Induces KRAS Mutation in Pancreatic Cells,5a,no,3x2,3,flat,separate,t ,,,no,"We examined whether RNR or NDPK is affected by high-glucose treatment. Intriguingly, we found that high-glucose treatment reduced the activity of RNR, but not NDPK, in HPDE and HPNE cells (Figures 5A, 5B , S5A, and S5B)", ,,,,
https://doi.org/10.1038/s41586-019-1843-6,Nature  ,2019,7789,Reed,IL-17a promotes sociability in mouse models of neurodevelopmental disorders,2b,yes,2x2,"8,9,13,11",factorial,combined,"two-way anova, tukey",,,,"in LPS-treated MIA offspring, the number of FOS+  neurons in the S1DZ was reduced to the level of control offspring (Fig. 2a, b, Extended Data Fig. 6a–c).",no,no,no,,
https://doi.org/10.1038/s41586-019-1843-6,Nature  ,2019,7789,Reed,IL-17a promotes sociability in mouse models of neurodevelopmental disorders,2c,yes,2x2,"8,9,13,11",factorial,combined,"two-way anova, tukey",,,,"the number of FOS+ neurons either remained unchanged (as in several of the cortical regions we examined) or increased, as in the central amygdala (CeA)—a region that is known to be activated by LPS20 (Fig. 2a, c, Extended Data Fig. 6d, e)", ,,,,
https://doi.org/10.1038/s41586-019-1100-z,Nature  ,2019,7752,Schiattarella,Nitrosative Stress Drives Heart Failure with Preserved Ejection Fraction,4d,yes,2x2,"10,5",factorial,combined,"two-way anova, sidak",,,,reduced lung congestion (Fig. 4d) were observed in iNOS KO mice subjected to the HFD+L-NAME regimen.,no,no,no,,
https://doi.org/10.1038/s41586-019-1100-z,Nature  ,2019,7752,Schiattarella,Nitrosative Stress Drives Heart Failure with Preserved Ejection Fraction,4f,yes,2x2,5,factorial,combined,"two-way anova, sidak",,,,"under HFpEF conditions, iNOS gene ablation restored Xbp1 splicing (Fig. 4e) and Xbp1s transcript levels (Fig. 4f),", ,,,,
https://doi.org/10.1038/s41586-018-0801-z,Nature  ,2019,7738,Chen,Thermal stress induces glycolytic beige fat formation via a myogenic state,2j,yes,2x2,4,factorial,combined,"two-way anova, bonferroni",,,,"extracellular acidification rate (ECAR) was significantly higher in Myod-derived beige fat than GFP- beige fat in the presence of glucose (Fig. 2j), while both types exhibited similar oxygen consumption rate (OCR) (Fig. 2k).",no,no,no,,
https://doi.org/10.1038/s41586-018-0801-z,Nature  ,2019,7738,Chen,Thermal stress induces glycolytic beige fat formation via a myogenic state,2k,yes,2x2,3,factorial,combined,"two-way anova, bonferroni",,,,,,,,,
https://doi.org/10.1038/s41556-019-0305-6,Nature Cell Biology,2019,5,Chu,ALOX12 is required for p53-mediated tumor suppression through a distinct ferroptosis pathway,6f,yes,3x2,"3,9",flat,separate,t,,,no,"As expected, ACSL4 protein was not detectable in Acsl4−/− MEFs (Fig. 6e) and the levels of ferroptosis induced by erastin (Fig. 6f) or RSL-3 (Fig. 6g) were largely suppressed.",no,no,no,,
https://doi.org/10.1038/s41556-019-0305-6,Nature Cell Biology,2019,5,Chu,ALOX12 is required for p53-mediated tumor suppression through a distinct ferroptosis pathway,6g,yes,3x2,"3,9",flat,separate,t,,,no,,,,,,
https://doi.org/10.1016/j.stem.2018.05.021,Cell Stem Cell,2019,1,Pei,AMPK/FIS1-Mediated Mitophagy Is Required for Self-Renewal of Human AML Stem Cells,2c,yes,3x3,,flat,separate,t,,type 3 (assume unequal variance),no,"We observed that, although control cells responded to valinomycin treatment with loss of mitochondria, the shFIS1 cells further accumulated mitochondrial content, suggesting an inability to perform efficient mitophagy in response to mitochondrial stress (Figures 2B, bottom row, and 2C, right)",no,no,no,,
https://doi.org/10.1016/j.stem.2018.05.021,Cell Stem Cell,2019,1,Pei,AMPK/FIS1-Mediated Mitophagy Is Required for Self-Renewal of Human AML Stem Cells,2i,yes,2x2,,flat,separate,t,,,no,"Notably, we also observed that the mitophagy defect phenotype is distinctly different from a fission defect phenotype observed in shDRP1 MOLM-13 (Figures S2F–S2H) and primary AML cells (Figures S2I and S2J),", ,,,,
https://doi.org/10.1016/j.stem.2019.06.007,Cell Stem Cell,2019,3,Ho,Remodeling of Bone Marrow Hematopoietic Stem Cell Niches Promotes Myeloid Cell Expansion during Premature or Physiological Aging,1g,no,2x2,"11,8",flat,combined,"one-way anova, bonferroni",,,no,"Nes-GFP+ cells augmented 4-fold specifically in non-endosteal BM, mostly associated with the increased capillaries (Figures 1G–1I and S1A–S1D)",no,no,no,,
https://doi.org/10.1016/j.stem.2019.06.007,Cell Stem Cell,2019,3,Ho,Remodeling of Bone Marrow Hematopoietic Stem Cell Niches Promotes Myeloid Cell Expansion during Premature or Physiological Aging,4n,no,2x2,4,flat,combined,"one-way anova, bonferroni",,,no,"To directly test the role of IL-6 downstream of β2-AR, we established primary BM cultures from Il6−/− or control mice and treated them with β2-AR agonist or vehicle. β2-AR agonist tripled myeloid progenitors in WT samples, but not in Il6−/− samples (Figure 4N)", ,,,,
https://doi.org/10.1016/j.stem.2019.03.019,Cell Stem Cell,2019,6,Vartanian,PAX3 Confers Functional Heterogeneity in Skeletal Muscle Stem Cell Responses to Environmental Stress,5b-left,no,2x2,4,factorial,combined,"two-way anova, sidak",,,yes,"As anticipated, canonical AHR downstream genes were significantly increased in mice treated with TCDD compared to vehicle-treated controls while this effect was abrogated in AHR cKO mice (Figures 5B and S3D). ",no,no,no,,
https://doi.org/10.1016/j.stem.2019.03.019,Cell Stem Cell,2019,6,Vartanian,PAX3 Confers Functional Heterogeneity in Skeletal Muscle Stem Cell Responses to Environmental Stress,7c,no,2x2,4,factorial,combined,"two-way anova, sidak",,,yes,,,,,,
https://doi.org/10.1038/s41422-019-0190-3,Cell Research,2019,7,Zhang,Intestinal lysozyme liberates Nod1 ligands from microbes to direct insulin trafficking in pancreatic beta cells,3h,no,3x2,,flat,combined,"one-way anova, tukey",,,no,,no,no,no,,
https://doi.org/10.1038/s41422-019-0162-7,Cell Research,2019,6,Mugoni,Vulnerabilities in mIDH2 AML confer sensitivity to APL-like targeted combination therapy,3g-bottom right,no,2x2,,flat,,one-way anova,,ANOVA analysis indicated a significant synergy in combination treatments (Fig. 5a and Supplementary Information Fig. S9a). Quantification and statistical analysis: Statistical analysis was performed using GraphPad Prism7 software. One-way anova or t-test were used as appropriate.,no,,yes,no,no,,post hoc?
https://doi.org/10.1038/s41422-019-0162-7,Cell Research,2019,6,Mugoni,Vulnerabilities in mIDH2 AML confer sensitivity to APL-like targeted combination therapy,4e,no,2x2,,flat,,one-way anova,,,no,,,,,,
https://doi.org/10.1038/s41422-018-0123-6,Cell Research,2019,2,Guo,Blocking FSH inhibits hepatic cholesterol biosynthesis and reduces serum cholesterol,5d,no,2x2,10,flat,combined,one-way anova,,Differences among multiple groups were compared using one-way analysis of variance (followed by a multiple comparison test for subgroups using Least Significant Difference or Dunnett’s T3 tests),no,,no,no,no,,post hoc? which one?
https://doi.org/10.1038/s41422-018-0123-6,Cell Research,2019,2,Guo,Blocking FSH inhibits hepatic cholesterol biosynthesis and reduces serum cholesterol,5h,no,2x2,"4,8",flat,combined,one-way anova,,,no,,,,,,
https://doi.org/10.1083/jcb.201811142,Journal of Cell Biology,2019,10,Lo ,Phosphorylation of CEP83 by TTBK2 is necessary for cilia initiation,3j-top,no,2x2,3,flat,separate,t,,"Data distribution was assumed to be normal, but this was not formally tested. ",no,,no,no,no,,
https://doi.org/10.1083/jcb.201811142,Journal of Cell Biology,2019,10,Lo ,Phosphorylation of CEP83 by TTBK2 is necessary for cilia initiation,4j-top,no,2x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1083/jcb.201804106,Journal of Cell Biology,2019,1,Ratcliffe,"HGF-induced migration depends on the PI(3,4,5)P3-binding microexon-spliced variant of the Arf6 exchange factor cytohesin-1",5e,no,2x2,3,,,,,Statistical significance was assessed using a two-tailed Student’s t test or two-way ANOVA where indicated in the figure legend., ,,no,no,no,,no mention of either in any figure legend or supplemental data.... oops?
https://doi.org/10.1083/jcb.201804106,Journal of Cell Biology,2019,1,Ratcliffe,"HGF-induced migration depends on the PI(3,4,5)P3-binding microexon-spliced variant of the Arf6 exchange factor cytohesin-1",5f,no,2x2,3,,,,,,,,,,,,
https://doi.org/10.1083/jcb.201902057,Journal of Cell Biology,2019,12,Mistriotis,"Confinement hinders motility by inducing RhoA-mediated nuclear influx, volume expansion, and blebbing",4c,no,2x2,≥ 3,,,,," A Student’s t test, a one-way or two-way ANOVA test followed by a Tukey’s test for multiple comparisons, a two-way ANOVA test followed by a Sidak’s test for multiple comparisons, or a Wilcoxon matched-pairs signed rank test was used to determine statistical significance as appropriate.", ,,yes,no,,,Let's list all the things!
https://doi.org/10.1083/jcb.201902057,Journal of Cell Biology,2019,12,Mistriotis,"Confinement hinders motility by inducing RhoA-mediated nuclear influx, volume expansion, and blebbing",4f,no,2x2,≥ 3,,,,,"Taken together, our data suggest synergistic roles of cortical actomyosin-mediated nuclear influx from the cell posterior and perinuclear actomyosin-dependent nuclear deformation in directional bleb formation.", ,,,,,,
https://doi.org/10.1083/jcb.201902022,Journal of Cell Biology,2019,11,Guo,A PINCH-1–Smurf1 signaling axis mediates mechano-regulation of BMPR2 and stem cell differentiation,9b,no,2x2,3,flat,combined,"one-way anova, tukey",,,no,,no,no,no,,
https://doi.org/10.1083/jcb.201902022,Journal of Cell Biology,2019,11,Guo,A PINCH-1–Smurf1 signaling axis mediates mechano-regulation of BMPR2 and stem cell differentiation,10c,no,2x2,3,flat,combined,"one-way anova, tukey",,,no,,,,,,
https://doi.org/10.1105/tpc.18.00736,Plant Cell,2019,6,Wang,A Subsidiary Cell-Localized Glucose Transporter Promotes Stomatal Conductance and Photosynthesis,6d,yes,2x2,10,flat,separate,t,,"welch t, supplemental dataset 1 has all tests for all figures",no,,no,no,no,,
https://doi.org/10.1105/tpc.18.00757,Plant Cell,2019,8,Jing,Danger-Associated Peptides Interact with PIN-Dependent Local Auxin Distribution to Inhibit Root Growth in Arabidopsis,3c,no,2x2,12,flat,combined,"one-way anova, tukey",,supplemental data has list of anova tables,no,,yes,yes,no,,
https://doi.org/10.1105/tpc.18.00757,Plant Cell,2019,8,Jing,Danger-Associated Peptides Interact with PIN-Dependent Local Auxin Distribution to Inhibit Root Growth in Arabidopsis,4h,no,3x2,25,flat,combined,"one-way anova, tukey",,,no,,,,,,
https://doi.org/10.1105/tpc.18.00334,Plant Cell,2019,1,Wang,Arabidopsis Endoplasmic Reticulum-Localized UBAC2 Proteins Interact with PAMP-INDUCED COILED-COIL to Regulate Pathogen-Induced Callose Deposition and Plant Immunity,2,no,2x2,10,,separate,duncan,,According to Duncan’s multiple range test...,,,no,no,no,,one or two-way anova?
https://doi.org/10.1105/tpc.18.00334,Plant Cell,2019,1,Wang,Arabidopsis Endoplasmic Reticulum-Localized UBAC2 Proteins Interact with PAMP-INDUCED COILED-COIL to Regulate Pathogen-Induced Callose Deposition and Plant Immunity,4b,no,3x2,,,separate,duncan,,,,,,,,,
https://doi.org/10.1105/tpc.19.00296,Plant Cell,2019,11,"Wang,",OsCASP1 Is Required for Casparian Strip Formation at Endodermal Cells of Rice Roots for Selective Uptake of Mineral Elements,7e,no,4x3,3,flat,separate,tukey,,,no,,no,no,no,,
https://doi.org/10.1105/tpc.19.00296,Plant Cell,2019,11,"Wang,",OsCASP1 Is Required for Casparian Strip Formation at Endodermal Cells of Rice Roots for Selective Uptake of Mineral Elements,7f,no,4x3,3,flat,separate,tukey,,,no,,,,,,
https://doi.org/10.1074/jbc.RA120.014642,Journal of Biological Chemistry,2019,38,Ditiatkovski,"Modification of lipid rafts by extracellular vesicles carrying HIV-1 protein Nef induces redistribution of amyloid precursor protein and Tau, causing neuronal dysfunction",5c,no,2x2,4,,,,,,,,,,,,which where?
https://doi.org/10.1074/jbc.RA120.014642,Journal of Biological Chemistry,2019,38,Ditiatkovski,"Modification of lipid rafts by extracellular vesicles carrying HIV-1 protein Nef induces redistribution of amyloid precursor protein and Tau, causing neuronal dysfunction",6c,no,2x2,4,,,,,"Student's t test or analysis of variance with Tukey adjustment for multiple comparisons were used when data followed a normal distribution; alternatively, a Mann–Whitney test on ranks was used.", ,,,,,,
https://doi.org/10.1080/20013078.2019.1585163,Journal of Extracellular Vesicles,2019,1,Benedikter,Proteomic analysis reveals procoagulant properties of cigarette smoke‐induced extracellular vesicles,6c,no,3x2,5,flat,separate,moderated t,,A moderated t‐test was then performed to test for statistically significant differences in protein abundance between the control‐EVs and the CSE‐EVs using a slight modification of the code published by Kammers et al [[18]] (Supplemental file 1). This included calculation of the p‐value of the moderated t‐test as well as transformation into q‐values according to the method of Storey and Tibshirani [[20]]. ,no,,no,no,no,,what is a moderated t test?
https://doi.org/10.1080/20013078.2019.1585163,Journal of Extracellular Vesicles,2019,1,Benedikter,Proteomic analysis reveals procoagulant properties of cigarette smoke‐induced extracellular vesicles,6g,no,2x2,4,flat,separate,moderated t,,,no,,,,,,
 https://doi.org/10.1080/20013078.2019.1650458,Journal of Extracellular Vesicles,2019,1,Shelke,Endosomal signalling via exosome surface TGFβ‐1,2a,no,2x2,,flat,separate,t,,,no,,no,no,no,,
 https://doi.org/10.1080/20013078.2019.1650458,Journal of Extracellular Vesicles,2019,1,Shelke,Endosomal signalling via exosome surface TGFβ‐1,2b,no,2x2,3,flat,separate,t,,,no,,,,,,
https://doi.org/10.1080/20013078.2019.1670893,Journal of Extracellular Vesicles,2019,1,Hong,Degradation of tumour stromal hyaluronan by small extracellular vesicle‐PH20 stimulates CD103+ dendritic cells and in combination with PD‐L1 blockade boosts anti‐tumour immunity,3e,no,3x2,4,flat,combined,"one-way anova, tukey",,Multiple comparisons were analysed using one‐way ANOVA with Turkey's post test,no,,no,no,no,,more Turkeys!
https://doi.org/10.1080/20013078.2019.1670893,Journal of Extracellular Vesicles,2019,1,Hong,Degradation of tumour stromal hyaluronan by small extracellular vesicle‐PH20 stimulates CD103+ dendritic cells and in combination with PD‐L1 blockade boosts anti‐tumour immunity,4e,no,4x2,4,flat,combined,"one-way anova, tukey",,,no,,,,,,
https://doi.org/10.1016/j.devcel.2019.07.010,Developmental Cell,2019,6,Towers,Cancer Cells Upregulate NRF2 Signaling to Adapt to Autophagy Inhibition,5c,no,4x3,3,factorial,combined,two-way anova,,post-hoc tests? can't find mention anywhere, ,,no,no,no,,
https://doi.org/10.1016/j.devcel.2019.07.010,Developmental Cell,2019,6,Towers,Cancer Cells Upregulate NRF2 Signaling to Adapt to Autophagy Inhibition,5e,no,4x3,3,factorial,combined,two-way anova,,"One-way analyses of variance (ANOVA), two-way analyses of variance, or unpaired Student’s t-tests were performed where indicated in figure legends", ,,,,,,
